id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764559441-aceb61,aceb61,SWA2968,N931WN,B737,BOEING 737-700,WILMINGTON TRUST CO TRUSTEE,2009,180.8,2750,2800,37.609863,-122.077039,7214,2025-11-30 19:24:01.001-08,310.74,-1024,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,94259,0.0,-8.4,adsb_icao,,,,-1024,A3,8,186,0.336,none,,,,0,0,3.825,146.3,,,,
1764559441-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,77.2,400,500,37.63884,-122.111226,1200,2025-11-30 19:24:01.001-08,94.46,-128,1017.6,704,,2,0,10,2,3,perhour,2,2,25761,0.0,-18.5,adsb_icao,,,,-128,A1,9,75,0.024,none,,,,0,0,1.526,161.1,,,,
1764559501-aceb61,aceb61,SWA2968,N931WN,B737,BOEING 737-700,WILMINGTON TRUST CO TRUSTEE,2009,160.4,1800,1825,37.640625,-122.122913,7214,2025-11-30 19:25:01.002-08,309.94,-896,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,96513,0.0,-7.8,adsb_icao,,,,-896,A3,8,186,0.032,none,,,,0,0,1.339,182.7,,,,
1764559501-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,67.6,0,25,37.654243,-122.112739,1200,2025-11-30 19:25:01.002-08,299.22,-896,1017.6,704,,2,0,10,2,3,perhour,2,2,27474,0.1,-5.8,adsb_icao,,,,-896,A1,9,75,0.236,none,,,,0,0,0.669,141.0,,,,
1764559561-aceb61,aceb61,SWA2968,N931WN,B737,BOEING 737-700,WILMINGTON TRUST CO TRUSTEE,2009,139.8,1000,1025,37.666626,-122.162125,7214,2025-11-30 19:26:01.002-08,310.07,-768,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,98507,0.2,-8.6,adsb_icao,,,,-768,A3,8,186,0.333,none,,,,0,0,1.939,276.6,,,,
1764559561-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,6.2,,-75,37.658468,-122.122859,1200,2025-11-30 19:26:01.002-08,299.48,0,1017.6,704,,2,0,10,2,3,perhour,2,2,27802,0.4,-20.7,adsb_icao,,,,0,A1,9,75,0.425,none,ground,,208.12,0,0,0.273,192.7,,,,
1764559561-a5cc3c,a5cc3c,UAL552,N47298,,,UNITED AIRLINES INC,2024,232.6,6525,6600,37.610596,-122.199934,7467,2025-11-30 19:26:01.002-08,116.57,-1344,1016.0,6016,99.84,2,1,10,2,3,perhour,2,2,314604,0.0,-5.5,adsb_icao,,,,-1344,A3,8,186,0.05,none,,,,0,0,4.872,229.9,,,,
1764559621-aceb61,aceb61,SWA2968,N931WN,B737,BOEING 737-700,WILMINGTON TRUST CO TRUSTEE,2009,146.9,200,250,37.692323,-122.20045,7214,2025-11-30 19:27:01.001-08,310.31,-768,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,99985,0.0,-7.9,adsb_icao,,,,-896,A3,8,186,0.256,none,,,,0,0,4.142,295.3,,,,
1764559621-a5cc3c,a5cc3c,UAL552,N47298,,,UNITED AIRLINES INC,2024,224.9,5900,5950,37.590363,-122.124608,7467,2025-11-30 19:27:01.001-08,107.07,-64,1016.0,6016,90.0,2,1,10,2,3,perhour,2,2,317333,0.0,-8.5,adsb_icao,,,,-64,A3,8,186,0.129,none,,,,0,0,4.358,181.9,,,,
1764559621-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,10.2,,,37.657528,-122.121993,1200,2025-11-30 19:27:01.001-08,,,,,,2,,10,2,3,perhour,,2,27882,0.4,-21.8,adsb_icao,,,,,A1,9,75,0.4,none,ground,,120.94,,,0.323,183.3,,,,
1764559681-a129b0,a129b0,SKW3360,N174SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2015,229.9,6475,6550,37.621703,-122.197405,1572,2025-11-30 19:28:01.002-08,112.77,,1018.4,6016,,2,1,10,2,3,perhour,2,2,71280,0.1,-16.6,adsb_icao,,,,-1472,A3,8,186,0.318,none,,,,0,0,4.371,235.6,,,,
1764559681-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,12.8,,,37.655949,-122.118516,1200,2025-11-30 19:28:01.002-08,,,,,,2,,10,2,3,perhour,,2,27973,0.2,-17.0,adsb_icao,,,,,A1,9,75,0.163,none,ground,,120.94,,,0.442,160.6,,,,
1764559741-a129b0,a129b0,SKW3360,N174SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2015,231.1,5800,5875,37.596332,-122.123188,1572,2025-11-30 19:29:01.001-08,113.46,-640,1018.4,5024,,2,1,10,2,3,perhour,2,2,74201,0.0,-7.7,adsb_icao,,,,-1024,A3,8,186,0.178,none,,,,0,0,3.997,181.1,,,,
1764559741-0d0cb1,0d0cb1,VOI7911,XA-VRQ,A20N,AIRBUS A-320neo,,,176.1,2925,2950,37.604736,-122.069442,2152,2025-11-30 19:29:01.001-08,309.93,-960,1018.4,4000,,2,1,10,1,3,perhour,2,3,136711,0.3,-8.7,adsb_icao,,,,-960,A3,8,186,0.448,none,,,,0,0,4.283,144.6,,,,
1764559741-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,1.9,,,37.654639,-122.115306,1200,2025-11-30 19:29:01.001-08,,,,,,2,,10,2,3,perhour,,2,28065,0.4,-16.4,adsb_icao,,,,,A1,9,75,0.375,none,ground,,47.81,1,0,0.579,148.9,,,,
1764559801-0d0cb1,0d0cb1,VOI7911,XA-VRQ,A20N,AIRBUS A-320neo,,,173.2,1950,1975,37.635995,-122.116202,2152,2025-11-30 19:30:01.001-08,309.85,-960,1018.4,4000,,2,1,10,1,3,perhour,2,3,138499,0.0,-7.8,adsb_icao,,,,-960,A3,8,186,0.47,none,,,,0,0,1.636,171.0,,,,
1764559801-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,60.0,-100,-50,37.656601,-122.117887,1200,2025-11-30 19:30:01.001-08,299.98,,1017.6,704,,2,0,10,2,3,perhour,2,2,28171,0.1,-16.1,adsb_icao,,,,0,A1,9,75,0.353,none,,,300.94,0,0,0.417,155.0,,,,
1764559861-0d0cb1,0d0cb1,VOI7911,XA-VRQ,A20N,AIRBUS A-320neo,,,129.2,1100,1125,37.663284,-122.157041,2152,2025-11-30 19:31:01.001-08,309.98,-768,1018.4,4000,,2,1,10,1,3,perhour,2,3,139948,0.0,-8.9,adsb_icao,,,,-768,A3,8,186,0.119,none,,,,0,0,1.685,270.8,,,,
1764559861-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,92.5,400,500,37.657548,-122.142115,1200,2025-11-30 19:31:01.001-08,201.57,128,1017.6,704,,2,0,10,2,3,perhour,2,2,29485,0.2,-20.3,adsb_icao,,,,448,A1,9,75,0.448,none,,,,0,0,1.027,251.8,,,,
1764559861-a624ac,a624ac,SWA4491,N495WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,144.6,2400,2425,37.620804,-122.093285,7354,2025-11-30 19:31:01.001-08,307.98,-832,1018.4,4000,270.7,2,1,10,2,3,perhour,2,2,74781,0.1,-8.8,adsb_icao,,,,-832,A3,8,186,0.059,none,,,,0,0,2.864,151.9,,,,
1764559921-a624ac,a624ac,SWA4491,N495WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,142.8,1625,1650,37.64653,-122.131971,7354,2025-11-30 19:32:01.001-08,309.6,-832,1018.4,4000,298.83,2,1,10,2,3,perhour,2,2,76895,0.2,-10.0,adsb_icao,,,,-832,A3,8,186,0.218,none,,,,0,0,1.1,206.6,,,,
1764559921-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,79.3,500,550,37.64456,-122.119426,1200,2025-11-30 19:32:01.001-08,103.86,128,1017.6,704,,2,0,10,2,3,perhour,2,2,31130,0.2,-8.3,adsb_icao,,,,128,A1,9,75,0.419,none,,,,0,0,1.106,174.6,,,,
1764559921-0d0cb1,0d0cb1,VOI7911,XA-VRQ,A20N,AIRBUS A-320neo,,,135.0,375,400,37.686457,-122.191733,2152,2025-11-30 19:32:01.001-08,309.59,-768,1018.4,4000,,2,1,10,1,3,perhour,2,3,141090,0.0,-6.5,adsb_icao,,,,-768,A3,8,186,0.976,none,,,,0,0,3.621,293.0,,,,
1764559981-a624ac,a624ac,SWA4491,N495WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,135.6,850,875,37.670792,-122.168436,7354,2025-11-30 19:33:01.001-08,309.91,-768,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,78539,0.1,-15.3,adsb_icao,,,,-768,A3,8,186,0.113,none,,,,0,0,2.276,282.0,,,,
1764559981-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,74.3,200,250,37.649734,-122.103921,1200,2025-11-30 19:33:01.001-08,315.55,0,1017.6,704,,2,0,10,2,3,perhour,2,2,32769,0.1,-14.5,adsb_icao,,,,-448,A1,9,75,0.277,none,,,,0,0,1.154,133.2,,,,
1764560041-a624ac,a624ac,SWA4491,N495WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,143.2,50,100,37.696233,-122.206361,7354,2025-11-30 19:34:01.001-08,311.04,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,79826,0.0,-7.5,adsb_icao,,,,-832,A3,8,186,0.0,none,,,,0,0,4.476,296.4,,,,
1764560041-ac250b,ac250b,SWA5065,N8818Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2021,204.4,2275,2300,37.635203,-122.088497,6271,2025-11-30 19:34:01.001-08,273.37,,1018.4,96,260.16,2,1,10,2,3,perhour,2,2,71719,0.1,-11.4,adsb_icao,,,,-1088,A3,8,186,0.596,none,,,,0,0,2.289,136.6,,,,
1764560041-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,23.5,,-75,37.6577,-122.120313,1200,2025-11-30 19:34:01.001-08,299.25,,1017.6,704,,2,0,10,2,3,perhour,2,2,33581,0.5,-17.5,adsb_icao,,,,0,A1,9,75,0.522,none,ground,,300.94,0,0,0.318,168.9,,,,
1764560101-ac250b,ac250b,SWA5065,N8818Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2021,165.4,1375,1400,37.653946,-122.142899,6271,2025-11-30 19:35:01.001-08,307.63,,1018.4,4000,295.31,2,1,10,2,3,perhour,2,2,73578,0.0,-11.2,adsb_icao,,,,-960,A3,8,186,0.235,none,,,,0,0,1.146,242.0,,,,
1764560101-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,4.2,,-75,37.658112,-122.123103,1200,2025-11-30 19:35:01.001-08,,,,,,2,,10,2,3,perhour,,2,33641,0.1,-21.0,adsb_icao,,,,,A1,9,75,0.076,none,ground,,182.81,,,0.296,194.0,,,,
1764560161-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,11.8,,,37.656769,-122.120336,1200,2025-11-30 19:36:01.001-08,,,,,,2,,10,2,3,perhour,,2,33728,0.2,-18.0,adsb_icao,,,,,A1,9,75,0.172,none,ground,,120.94,,,0.373,170.7,,,,
1764560161-ac250b,ac250b,SWA5065,N8818Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2021,153.4,550,575,37.681274,-122.183922,6271,2025-11-30 19:36:01.001-08,309.71,,1018.4,4000,295.31,2,1,10,2,3,perhour,2,2,75055,0.0,-10.7,adsb_icao,,,,-896,A3,8,186,0.447,none,,,,0,0,3.161,290.4,,,,
1764560221-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,13.2,,,37.655034,-122.11653,1200,2025-11-30 19:37:01.002-08,,,,,,2,,10,2,3,perhour,,2,33800,0.3,-21.3,adsb_icao,,,,,A1,9,75,0.317,none,ground,,120.94,,,0.53,153.0,,,,
1764560282-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,6.2,,,37.654755,-122.115187,1200,2025-11-30 19:38:02.001-08,,,,,,2,,10,2,3,perhour,,2,33882,0.3,-19.0,adsb_icao,,,,,A1,9,75,0.317,none,ground,,30.94,,,0.576,148.1,,,,
1764560341-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,80.6,0,125,37.6604,-122.126244,1200,2025-11-30 19:39:01.001-08,299.74,,1017.6,704,,2,0,10,2,3,perhour,2,2,34305,0.0,-6.3,adsb_icao,,,,768,A1,9,75,0.004,none,,,300.94,0,0,0.267,235.8,,,,
1764560401-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,85.9,600,625,37.650798,-122.135547,1200,2025-11-30 19:40:01.001-08,114.78,,1017.6,704,,2,0,10,2,3,perhour,2,2,35709,0.0,-10.9,adsb_icao,,,,128,A1,9,75,0.291,none,,,,0,0,0.984,222.4,,,,
1764560461-aaa247,aaa247,SWA3928,N7844A,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,15.5,,,37.702,-122.213901,3302,2025-11-30 19:41:01.001-08,105.0,,,,,2,,10,2,3,perhour,,2,3217,0.2,-4.5,adsb_icao,,,,0,A3,8,186,0.226,none,ground,,216.56,,,4.975,298.2,,,,
1764560461-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,73.1,400,475,37.64122,-122.109589,1200,2025-11-30 19:41:01.001-08,93.14,,1017.6,704,,2,0,10,2,3,perhour,2,2,37132,0.0,-6.3,adsb_icao,,,,-256,A1,9,75,0.093,none,,,,0,0,1.421,156.3,,,,
1764560521-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,65.0,-100,-25,37.654724,-122.113797,1200,2025-11-30 19:42:01.001-08,300.51,,1017.6,704,,2,0,10,2,3,perhour,2,2,38504,0.1,-9.0,adsb_icao,,,,-768,A1,9,75,0.431,none,,,,0,0,0.615,142.9,,,,
1764560581-0d1151,0d1151,VOI1771,,,,,,9.8,,,37.701738,-122.214586,1756,2025-11-30 19:43:01.001-08,,,,,,2,,10,2,3,perhour,,2,2692,0.1,-6.9,adsb_icao,,,,,A3,8,186,0.083,none,ground,,275.62,0,0,4.996,297.9,,,,
1764560581-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,6.8,,-75,37.658491,-122.122859,1200,2025-11-30 19:43:01.001-08,300.26,,1017.6,704,,2,0,10,2,3,perhour,2,2,38697,0.1,-21.3,adsb_icao,,,,0,A1,9,75,0.083,none,ground,,208.12,0,0,0.271,192.7,,,,
1764560581-a5dd1c,a5dd1c,SWA2011,N477WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,185.8,2275,2325,37.627196,-122.091184,7323,2025-11-30 19:43:01.001-08,293.81,,1018.4,2016,284.06,2,1,10,2,3,perhour,2,2,90824,0.0,-8.6,adsb_icao,,,,-1024,A3,8,186,0.063,none,,,,0,0,2.586,146.0,,,,
1764560641-a5dd1c,a5dd1c,SWA2011,N477WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,151.2,1450,1500,37.651217,-122.138951,7323,2025-11-30 19:44:01.002-08,309.9,,1018.4,4000,293.2,2,1,10,2,3,perhour,2,2,92753,0.0,-19.4,adsb_icao,,,,-832,A3,8,186,0.0,none,,,,0,0,1.083,229.6,,,,
1764560641-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,9.2,,,37.657653,-122.122262,1200,2025-11-30 19:44:01.002-08,,,,,,2,,10,2,3,perhour,,2,38765,0.0,-19.5,adsb_icao,,,,,A1,9,75,0.008,none,ground,,120.94,1,0,0.317,185.7,,,,
1764560641-a17c65,a17c65,SKW3061,N195SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2017,360.2,16225,16600,37.666122,-122.136529,2120,2025-11-30 19:44:01.002-08,310.72,,1018.4,10016,,2,1,10,2,3,perhour,2,2,102800,0.0,-9.2,adsb_icao,,,,-1536,A3,8,186,0.288,none,,,,0,0,0.735,285.3,,,,
1764560700-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,9.2,,,37.656303,-122.119305,1200,2025-11-30 19:45:00.001-08,,,,,,2,,10,2,3,perhour,,2,38848,1.8,-19.1,adsb_icao,,,,,A1,9,75,2.364,none,ground,,120.94,,,0.411,164.6,,,,
1764560701-a22642,a22642,ASA688,N238AK,B739,BOEING 737-900,ALASKA AIRLINES INC,2016,233.5,6775,6850,37.63591,-122.168086,1520,2025-11-30 19:45:01.001-08,106.42,,1017.6,4000,90.0,2,1,10,2,3,perhour,2,2,141054,0.0,-8.4,adsb_icao,,,,-1216,A3,8,186,0.489,none,,,,0,0,2.74,233.8,,,,
1764560701-a5dd1c,a5dd1c,SWA2011,N477WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2004,138.4,675,725,37.676697,-122.17726,7323,2025-11-30 19:45:01.001-08,310.02,,1018.4,4000,293.2,2,1,10,2,3,perhour,2,2,94211,0.0,-10.2,adsb_icao,,,,-768,A3,8,186,0.0,none,,,,0,0,2.75,287.2,,,,
1764560761-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,8.8,,,37.655033,-122.116514,1200,2025-11-30 19:46:01.002-08,,,,,,2,,10,2,3,perhour,,2,38919,0.4,-19.9,adsb_icao,,,,,A1,9,75,0.405,none,ground,,123.75,,,0.531,152.9,,,,
1764560761-a22642,a22642,ASA688,N238AK,B739,BOEING 737-900,ALASKA AIRLINES INC,2016,233.0,5425,5475,37.612951,-122.092736,1520,2025-11-30 19:46:01.002-08,116.78,,1017.6,4000,168.05,2,1,10,2,3,perhour,2,2,144077,0.0,-8.4,adsb_icao,,,,-1280,A3,8,186,0.463,none,,,,0,0,3.298,155.4,,,,
1764560761-a33398,a33398,EJM515,N305TK,E35L,EMBRAER EMB-135 Legacy,FAT CLOUD AVIATION LLC,2006,239.7,7175,7275,37.636414,-122.204809,2775,2025-11-30 19:46:01.002-08,109.49,,1018.4,6016,,2,1,10,2,3,perhour,2,2,397716,0.2,-9.2,adsb_icao,,,,-1152,A2,8,186,0.158,none,,,,0,0,4.263,248.1,,,,
1764560822-a33398,a33398,EJM515,N305TK,E35L,EMBRAER EMB-135 Legacy,FAT CLOUD AVIATION LLC,2006,232.7,5975,6050,37.613525,-122.126712,2775,2025-11-30 19:47:02.002-08,111.16,,1018.4,4992,,2,1,10,2,3,perhour,2,2,400815,0.0,-13.1,adsb_icao,,,,-1472,A2,8,186,0.133,none,,,,0,0,2.974,184.7,,,,
1764560822-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,0.1,,,37.654655,-122.115272,1200,2025-11-30 19:47:02.002-08,,,,,,2,,10,2,3,perhour,,2,39022,0.5,-20.6,adsb_icao,,,,,A1,9,75,2.032,none,ground,,42.19,,,0.579,148.7,,,,
1764560881-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,79.8,0,25,37.659073,-122.123381,1200,2025-11-30 19:48:01.001-08,300.1,,1017.6,704,,2,0,10,2,3,perhour,2,2,39302,0.0,-11.0,adsb_icao,,,,576,A1,9,75,0.112,none,,,300.94,0,0,0.245,200.2,,,,
1764560881-a21633,a21633,UAL810,N2331U,B77W,BOEING 777-300ER,UNITED AIRLINES INC,2016,231.9,5850,5900,37.643024,-122.160565,1460,2025-11-30 19:48:01.001-08,106.79,,1018.4,6016,90.0,2,1,9,1,3,perhour,2,2,51990,0.1,-11.8,adsb_icao,,,,64,A5,8,186,0.229,none,,,,0,0,2.203,237.2,,,,
1764560942-a21633,a21633,UAL810,N2331U,B77W,BOEING 777-300ER,UNITED AIRLINES INC,2016,226.5,5375,5425,37.624466,-122.082883,1460,2025-11-30 19:49:02.001-08,106.68,,1018.4,4992,189.84,2,1,9,1,3,perhour,2,2,54683,0.0,-11.1,adsb_icao,,,,-448,A5,8,186,0.249,none,,,,0,0,2.952,141.4,,,,
1764560942-aca97c,aca97c,N915CM,N915CM,C172,CESSNA 172 Skyhawk,VAAYU AVIATION LLC,1972,88.6,500,525,37.650659,-122.136682,1200,2025-11-30 19:49:02.001-08,113.96,,1017.6,704,,2,0,10,2,3,perhour,2,2,40771,0.0,-12.4,adsb_icao,,,,-64,A1,9,75,0.137,none,,,,0,0,1.027,224.3,,,,
